,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1475,1416.217733448073,220.95249038051037,124.51139125235593,5299.368038216305,28.39007310415778,-677.6928807215285,789.503275390284,113.60685764911483,431.30133923804567,108.73638197073016,79.09250016571164,1130.3335675948542,735.1114580854758,80.1158757484699,111.14353890517698,106.57489784470911,672.138957178881,91.99100951814849,-18354.933948585447
1558,-342.5012561507246,111.83230898152465,-20.940248000351943,-4333.473081259073,156.5013794926045,894.2466453009448,1198.8479195553125,110.39068723732566,56.81777453254816,-66.4744378463716,109.53212985423835,276.8238870771273,152.16287532003344,113.3681605194777,182.53742307711735,160.0532559319887,0.7437493603038106,389.2445257521489,7453.311162596161
981,-1050.8778415560703,132.0800632820342,-42.82417722138422,-5822.520992584057,134.4829602110225,-363.59099985580326,1259.8542922774432,112.36248864105787,-25.868174042636937,93.46036264693902,159.22396871866752,718.4800694130925,96.96598548286147,193.00665790131842,343.1211837050795,220.63627958706542,80.00188842577828,155.49278001009841,6902.43991563693
2216,-155.45734267957704,115.18597944991826,-17.032605799018768,-2286.2672661458646,172.0127644691185,-27.803566759967325,1130.9154885353978,109.97646301464994,40.02614122932913,-92.41467538304391,105.8815016660034,-50.09725377839685,143.88449675480246,239.29170215233165,138.89119162432996,-33.088524407976834,118.70120708947998,405.2301891930449,7407.238689692174
1767,-181.05201686899403,198.83486340290483,100.57043547415273,3898.7119475277423,118.63851584645316,-162.47662582849853,992.386762995201,109.85808131848883,471.0703128534631,-100.04403685843783,18.3323710483549,-69.68639454045471,265.66839553014916,311.5572529507335,24.10938560766364,165.16189465359378,583.5166926041062,430.5497189809149,-13813.436584316974
319,517.8808851718547,136.9672436390421,36.573537529493,-6916.259515652363,131.42951120897686,1272.5275367098566,1309.404766319757,111.096394886297,53.65813019437634,-15.4036546291657,124.67602276231867,626.155205639379,230.1705063937369,279.95221542976907,289.8915031742184,23.77256926304311,0.1671970475392547,317.9604526510095,7554.216788213937
453,-700.896286046267,134.6299065481781,-30.35225512441977,546.660598331462,171.35793296011894,-675.915320945821,747.0220674288557,111.08277973850012,36.21390223346261,-15.235400111553332,129.67153402228655,169.50958241100076,150.51526341972664,292.54685700162304,266.28867741805504,266.4694856955907,438.7251630522447,317.9823144927208,4383.486658670128
770,-713.3773855871065,140.20262969101944,-1.0919552366090812,14359.093421136855,190.89935528861307,1080.5640201488027,2544.215628451752,107.52636219962781,422.47722819735935,-204.84832168298743,5.784761223576737,51.526924903833944,255.1442198817092,123.58342616311914,14.540717886018399,-66.01472861278293,1.387699811186195,596.9184193441984,-108172.74806537785
2492,-584.3535559273286,157.99771018754933,10.40495714698524,1323.0676729078814,131.0637631654255,787.1425196566017,585.908697014763,110.11414751835125,338.36683775577194,-82.68121691674604,38.712697508406706,-183.67413332769553,225.47159926681184,100.61627910545687,48.934965801683624,216.88300800350373,0.345470897108673,354.65830276114787,-7089.484839244604
849,258.0828991805812,201.84424731155582,115.85294149482628,2242.81618387912,89.22653217343156,-43.19949594250923,1346.3225137057782,108.70252808690678,605.8680694787203,-159.72187179423236,2.7439984461618963,-397.48462971747534,273.07132666764494,247.0381941300525,7.632098718823727,226.53150668317528,691.6806292748985,514.4649243041266,123.68707802370825
756,-1053.3034603507372,133.1398942030207,-11.791705950332656,-144.05118601673868,165.908707485042,222.6702277462415,2248.590185372833,103.68914607275634,612.846770419538,-306.2493690521222,-4.160050176748783,-17.46231616986886,95.0236504420963,237.5980438053706,-8.264440851490534,256.80722097083526,787.9619630098913,835.3209656893303,7259.909654537007
509,496.52472729968514,227.16343645019126,121.07778676982225,7934.757592963128,48.20486199527343,91.58934631565907,1858.624110111984,111.6746879774802,604.1109020106746,44.606287090942295,18.479937573986206,155.03833928050383,392.86994051877275,92.80068533931583,78.89268915167565,161.06495384019382,374.67969439043077,254.44478024498494,-38441.46232146897
801,792.5527199368852,234.38670009166376,126.16583286813606,-3030.5234469409515,-75.92445789547013,323.6419433014346,127.2281282433213,112.17544552793491,688.4595881520207,95.37889761359628,12.963359416200802,-220.02465477291435,589.5285226170162,-28.055297956717993,138.24391838744162,220.87032672894412,272.61270470918157,141.10724272099083,17120.25328009536
1125,-235.32239338518048,191.7326399222137,66.14856627865979,-1192.794902992661,59.160816991579594,-1401.2801334467995,197.24158345091334,111.98767366904045,326.34972990915026,78.75509650786485,72.38314310764454,-122.94622807516525,291.69398419014465,202.45571243570112,160.573611970682,227.8673020740561,1052.0079211560333,258.9021232009937,10468.274239343707
163,1311.972549808633,116.6583030614565,106.56613498475505,1379.8868413729424,160.06540098878668,300.4336226636793,751.3371728845665,114.27632585648698,-108.77637094504354,111.09337022524412,182.78086272804177,1168.5736779285985,296.2618444038241,-32.682575029459,293.60504872682156,24.797185689872308,2.644607422388445,51.23211471793234,1628.309457611076
2450,394.7947641317915,218.28385771946955,123.14274269836153,4691.534690242862,-24.540324933560214,-653.2171204381567,1358.5088210903568,112.16132210840826,653.2878248486833,96.08233679688095,17.301610606389772,-43.96767106824393,547.7452977717415,-77.69500338812044,151.61037115842527,200.56136798299917,837.5254421617956,170.66696614621344,-14046.389664347183
432,224.39924062655132,211.23703068905093,115.1724243982799,-746.1701022187813,61.457833350861904,631.4434446788608,1026.38780086807,108.39329015519723,604.5163843776978,-172.34517086209988,1.6816900818317748,-196.30949878246145,379.12962487857675,405.5169583047204,9.171592602331188,-211.9763355405417,288.50963715378253,526.6085730816785,18525.712294428853
2044,331.58696904014164,207.80161439032517,114.37839355996954,1767.8531487820674,48.1177717597645,839.0110051216933,518.8551858203276,111.46525330126387,462.7053210213851,21.29020731015379,35.700552513062426,-225.4526054744302,499.1539977451367,184.09485461748238,61.42622403046361,228.25054428128368,0.16905867750664505,319.4966923863366,6642.3691434961465
766,1542.602763018144,119.01537824969004,114.21834253138505,-6132.719864327234,107.36481037163925,418.90770577260065,1153.7239444484378,114.09044310681016,-60.74862332124257,111.54633577524959,179.23742206327506,978.5452764232266,304.99071777642007,-54.52442532024426,275.6223451072771,162.27075419539423,1.1574825662712787,56.42271578302114,7738.470935813433
808,468.5188464585151,121.25040459745878,11.0340184564497,-13374.116993984457,104.99299618374138,-339.87189179395523,2497.862635639952,111.67766376113337,-54.681562443790106,44.49331904407469,156.26910348202242,680.886330293158,109.06789191464387,239.8390767536374,338.22654553866687,-290.1569798930316,131.87393787616202,290.66440915211285,12887.660420333916
464,-375.53616660684804,161.34353984934324,1.671445277018023,-7643.53128235133,-3.0916454457999407,283.45474753323265,634.9518029793473,115.704957917541,13.586761524119822,111.17530789707484,183.8733821494283,1141.683316732566,220.7063567363601,-15.154117660535988,205.08940632877466,202.02848397055692,1.07001115841216,10.1744466290534,5960.11623890315
1433,-827.6978452573982,139.38543055695936,-34.550751481899795,-3632.403015087078,145.93202205699086,-3.700077562149737,992.5015769693604,111.80684865549956,21.120419521218192,56.86609491326625,144.42707558348047,564.7769158454811,133.07139212458378,266.404683815114,331.39045963098397,208.2672578444357,0.7224650608341044,266.40266391482845,5371.9711218875
1454,-1174.4659279984267,99.29705408110131,-53.07292284795615,-3389.0760097611033,184.35387323866604,793.2456740096205,1803.5739813266318,109.59623857367454,-80.15293211066124,-113.64193961538655,130.5275053555372,533.1746545482308,82.4883884321182,367.51953657559153,94.79834219416759,-191.4360087915743,3.904223738039532,435.8265713557316,8266.90279392472
1736,871.0874007034082,237.6217321836477,123.66442755425707,-3919.359581778407,-73.87948793549022,951.8803293073832,-34.20037527685293,112.18283275904146,648.4401095829179,92.98829203120128,18.438575819527856,-143.77380403781575,743.0814565450546,48.14475830424848,131.3403659435868,201.1420232868758,2.1048655979356004,129.8231838966511,16871.93605127899
1750,-496.5684444722658,218.8224745579907,109.67684426798513,-2096.132081381293,-38.441898562588335,281.1269685251704,458.08334424057375,110.72124975907488,633.4233106243267,-42.06779192400779,8.691933400989626,-277.8464043029586,398.5968867275828,86.30627444305046,40.77232060436644,211.24355757277783,376.7539145642158,332.4418489582135,16514.431466016722
250,1138.5022591552258,184.85314656261818,114.44287996989439,-2792.0514916803377,-10.336194328080495,-124.62529657580825,666.386021211585,119.67456758181568,-141.72269051963235,112.966808740755,194.82719910980003,1195.6101150094846,557.5733697938409,-32.544302960526934,346.0115716312699,187.20900143461034,0.6172546117339736,-120.20503511409757,7183.745850412389
1554,606.5873788833975,210.04524994385974,121.5793214174423,7410.073681412527,51.9292501780682,954.6207239972515,1554.0677310026351,112.08672521197555,552.5275588249157,91.76622535007708,29.67734750204376,271.02264201215604,611.2122366970013,-14.987450886671965,109.06290147721344,-134.95693238637847,0.18582399635165503,270.293683896097,-37691.29320516888
2472,-282.9977757348259,203.97472445220592,109.04869471207748,4777.157282549118,69.78964721625401,-278.7580109038711,1392.23809393317,110.30245106675342,586.121015490786,-72.34095478772139,9.54907206281024,-249.37752877454767,282.7630387611881,81.84578648278433,27.86703908943194,288.1767598244386,716.7372701829455,385.8607223015912,-19719.029415071087
1107,-1421.6397511737161,197.6137063854417,8.75214675653234,-12043.670634721359,-64.92142008327478,-114.81180110794392,290.85644112337866,108.85874133635932,635.3103631724097,-150.9646306469063,2.4044723825856806,-351.4907406118912,273.56058873637295,125.31741503559313,18.45195959057267,-41.525725886664034,756.8695434377851,507.29182828549597,11879.979548218958
145,-616.814457554315,120.48462906459682,-23.86270085756155,-2937.4834993450536,138.45173834349126,392.67209614320893,770.447779256991,112.27507007848293,36.19841283113741,96.4356337666815,148.62460197117684,629.0316118639373,122.81160527855111,-1.8506724406197463,257.14138677824076,-377.3392307579049,0.7864357681982048,127.68152161906222,7035.926219926241
115,-458.5730715273457,135.70594767666654,-26.328003084160045,-162.2407325677314,154.95746455903,366.4122175811067,917.1521363635068,114.26151954282946,-119.16616575344509,111.62364368237726,185.3231821645801,1194.328894709858,109.22882399345917,142.02707527743001,323.25513009707333,109.14591960042935,0.21869663762716826,92.44956066656776,6299.258674620133
1797,353.742852912343,147.1580661766406,105.45035756204085,4758.417171315531,150.60846226502605,-144.07221000542324,930.7452629930154,109.79411087214449,363.3772217800922,-101.58442493233508,30.785235569747442,-384.9057958944528,305.9941510947304,7.92737682536351,47.71812278425229,257.8604105648674,468.4278349782859,399.7338678986135,-31706.414015300266
971,566.2852058074014,219.90066743214345,114.58732601677028,3826.375512496316,-61.355455313121155,-359.7597777942621,809.242577385256,123.79368565098653,-104.5079042447943,121.75431600677399,195.47664608143828,1199.0032716276196,803.568001949149,-110.69671430568552,433.57465303172523,5.695331288450703,5.227992589465779,-221.86137477585996,-4843.859505838959
